Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2025-07-23,56918.1484375,1099.5,179.6587847633058,726.2000122070312,798.113968917551,239.47999572753906,72.58999633789062,211.21142860302155,434.20001220703125,1003.0039954915454,1471.5454755170424,109.5999984741211,849.0
2025-07-24,57316.6015625,1104.0,180.35244017170717,736.75,805.4811769361788,243.07000732421875,72.69000244140625,211.68853037511383,433.0799865722656,1016.3208076773761,1476.3086281822896,110.33999633789062,855.25
2025-07-25,57170.69921875,1086.0999755859375,181.34338979915842,743.0999755859375,800.569684169264,246.25,72.58999633789062,210.97285859565622,427.82000732421875,1007.5,1488.5144734435703,110.5999984741211,846.4000244140625
2025-07-28,56215.1015625,1080.9000244140625,176.567019988564,728.5,792.269295178368,239.14999389648438,69.88999938964844,206.64902888146653,405.05999755859375,1001.5,1465.7898930637602,108.36000061035156,825.0
2025-07-29,55881.80078125,1070.9000244140625,173.41580973810557,727.9000244140625,782.1025562450097,239.1999969482422,70.45999908447266,204.43245862002374,393.3999938964844,999.9500122070312,1468.5685019046516,106.25,800.0
2025-07-30,56310.1015625,1070.5,172.65277305890373,739.5,784.8038487430033,242.0399932861328,70.30999755859375,203.9752349179151,393.2200012207031,1014.0,1476.308661728485,109.55000305175781,811.0
2025-07-31,55728.1484375,1066.0,165.68641778853674,742.75,781.0220116677076,237.5,68.5,201.77852209467912,388.239990234375,1007.2999877929688,1458.6450618514623,107.19999694824219,795.5999755859375
2025-08-01,55897.1484375,1065.0,166.479184806048,741.5,781.6114403088707,237.74000549316406,68.9000015258789,201.46044130304003,396.6000061035156,1007.0,1469.0645758820863,105.30000305175781,792.5
2025-08-04,55557.5,1064.4000244140625,162.57484825560286,741.0499877929688,780.4326243068729,235.16000366210938,67.58000183105469,184.68201696358307,397.3999938964844,1005.0499877929688,1465.492177404952,103.12000274658203,783.0
2025-08-05,55545.05078125,1068.0,166.50890212685186,754.0,783.8706809392065,240.0,69.62999725341797,194.30376935216293,401.6000061035156,993.25,1441.8743352750153,104.9000015258789,820.0
2025-08-06,55329.80078125,1074.0,165.2404919118863,744.9000244140625,786.7684568691343,240.64999389648438,69.48999786376953,195.29774418461542,400.6000061035156,985.5499877929688,1431.2564134495642,103.80000305175781,822.0
2025-08-07,55215.6484375,1067.800048828125,162.01991711409124,735.0,786.915765008732,241.0,68.30000305175781,194.4329820586046,396.20001220703125,990.0499877929688,1430.0655302659995,103.5,801.8499755859375
2025-08-08,55609.3515625,1073.0,164.64591167380533,800.0,790.7467609363763,241.0,69.2300033569336,197.40499467651395,398.7799987792969,993.5499877929688,1434.8288259088201,104.69000244140625,806.5999755859375
2025-08-11,54999.3515625,1058.0999755859375,163.74416312629157,742.0499877929688,793.6936009259229,239.22000122070312,69.11000061035156,195.16853446369916,392.79998779296875,987.9500122070312,1416.9666396615337,103.98999786376953,784.5
2025-08-12,55441.1015625,1071.0999755859375,164.55674267863682,735.9500122070312,810.3435108131079,243.60000610351562,69.9000015258789,195.8146174655445,395.0,995.9500122070312,1431.0,106.86000061035156,784.0499877929688
2025-08-13,55340.05078125,1071.0999755859375,165.43868131737597,730.0,808.0842230461906,243.0800018310547,69.12999725341797,195.81461462050032,393.6000061035156,997.0,1424.5999755859375,107.0,787.0
2025-08-14,55102.55078125,1067.0,165.8000030517578,744.0,807.4457350525524,241.99000549316406,69.9000015258789,195.2082977516495,397.6000061035156,989.0,1412.0,106.6500015258789,773.4500122070312
2025-08-18,55940.6015625,1080.0,165.0,755.0,821.1978592084581,244.0,68.83999633789062,196.21220567212072,399.5799865722656,1005.0,1450.0,107.0,777.5
2025-08-19,55622.30078125,1078.0,167.32000732421875,760.0,812.8483446933888,242.6999969482422,69.76000213623047,195.5064847926893,398.79998779296875,999.1500244140625,1431.0999755859375,106.87000274658203,787.25
2025-08-20,55751.5,1081.0,173.10000610351562,758.5,814.0271315534591,247.10000610351562,70.91000366210938,199.29355579589088,404.1000061035156,993.5,1432.5999755859375,107.5,786.4500122070312
2025-08-21,55972.05078125,1090.0,174.27999877929688,759.5999755859375,814.272717098252,245.08999633789062,71.20999908447266,198.2995818083215,407.79998779296875,998.75,1440.0999755859375,107.5,781.0
2025-08-22,55669.25,1076.0,175.88999938964844,751.2000122070312,809.4103255407733,243.1999969482422,69.5999984741211,198.99000549316406,402.0400085449219,994.9500122070312,1444.300048828125,107.0999984741211,767.4500122070312
2025-08-25,55147.75,1073.0,173.22999572753906,738.0,802.9763126407477,241.5,69.5999984741211,196.33999633789062,397.3999938964844,980.0999755859375,1435.9000244140625,105.58999633789062,767.9500122070312
2025-08-26,54999.05078125,1068.0,170.8000030517578,750.0,800.4223233479629,240.00999450683594,69.97000122070312,194.7899932861328,395.6000061035156,979.5,1427.9000244140625,105.18000030517578,770.8499755859375
2025-08-28,54256.0,1057.0,165.85000610351562,745.2999877929688,792.9568789424643,235.52000427246094,68.76000213623047,191.5,391.0,967.0,1408.0,102.7699966430664,756.4000244140625
2025-08-29,53660.3515625,1052.0999755859375,163.0,726.0,786.5228982350536,232.5,68.0,191.3000030517578,390.0400085449219,954.0,1392.0999755859375,101.01000213623047,743.0
2025-09-01,53658.1484375,1047.5999755859375,162.0,721.0999755859375,788.8803576581267,233.0,68.0,191.7100067138672,392.05999755859375,949.5999755859375,1398.0999755859375,101.0,742.4000244140625
2025-09-02,54038.25,1061.5,162.3000030517578,722.0499877929688,792.0237296591938,234.0,68.94000244140625,193.5800018310547,393.20001220703125,951.0,1413.9000244140625,102.51000213623047,753.0
2025-09-03,53630.75,1056.199951171875,162.0500030517578,710.0,790.0590972888992,237.6699981689453,69.44000244140625,193.5,388.79998779296875,945.0,1389.0,102.75,750.0
2025-09-04,54379.6015625,1058.199951171875,165.8800048828125,716.0,800.2258915459101,239.75,71.08000183105469,194.47000122070312,392.20001220703125,960.2000122070312,1409.9000244140625,104.80000305175781,771.7999877929688
2025-09-05,54308.05078125,1056.5999755859375,162.8000030517578,700.0,797.1316242177459,235.0,72.54000091552734,191.0,389.94000244140625,967.5,1411.0,103.41999816894531,756.3499755859375
2025-09-08,54215.3984375,1055.9000244140625,164.5,696.5499877929688,793.6936078879036,234.8000030517578,72.5999984741211,190.0,388.5,969.0,1402.199951171875,103.80000305175781,759.5
2025-09-09,54330.55078125,1057.5,164.6999969482422,698.0,797.6228148719179,234.63999938964844,72.4000015258789,190.99000549316406,391.20001220703125,974.0,1399.0,104.29000091552734,753.6500244140625
2025-09-10,54554.75,1058.0,165.0,702.0,797.622777526262,235.6999969482422,73.52999877929688,192.0,396.9800109863281,973.9000244140625,1410.0,104.5999984741211,750.2000122070312
2025-09-11,54413.05078125,1069.0,166.6999969482422,714.4000244140625,804.5970423736838,239.0,72.69000244140625,196.0800018310547,395.3999938964844,960.2999877929688,1398.0,106.5,751.5
2025-09-12,54781.55078125,1088.4000244140625,166.58999633789062,710.9500122070312,809.5085114612542,238.5,72.80000305175781,196.64999389648438,394.6400146484375,969.9000244140625,1405.0999755859375,108.0,753.0
2025-09-15,54884.05078125,1105.0,166.0,708.0,808.9682688172991,237.0,72.0,194.25,393.6000061035156,969.5999755859375,1422.0,107.30999755859375,741.0
2025-09-16,54778.3984375,1105.699951171875,162.5,716.5,810.4908511172532,239.0500030517578,71.58999633789062,196.0,395.2799987792969,961.2000122070312,1414.0,108.68000030517578,740.7000122070312
2025-09-17,55158.3515625,1121.300048828125,163.5,710.0,819.5279331306582,240.67999267578125,71.75,197.0,405.79998779296875,965.1500244140625,1420.0999755859375,108.5999984741211,745.0
2025-09-18,55797.1015625,1129.0,165.35000610351562,713.0499877929688,843.4468127830675,246.61000061035156,72.16999816894531,200.0,410.0,973.2999877929688,1431.0999755859375,112.5,742.4500122070312
2025-09-19,55647.94921875,1133.0,167.0,719.6500244140625,836.9145788068039,249.5,72.0,198.42999267578125,410.9200134277344,974.9000244140625,1416.0999755859375,112.5,738.0
2025-09-22,55429.30078125,1136.0,166.2100067138672,719.9000244140625,846.7374795324375,252.0,71.69999694824219,197.99000549316406,406.3999938964844,964.0,1403.9000244140625,113.29000091552734,744.4000244140625
2025-09-23,55248.69921875,1146.0,163.5,710.0,839.4684757773939,251.13999938964844,70.91999816894531,196.0,404.6000061035156,967.0,1391.0,113.08999633789062,735.0
2025-09-24,55387.1015625,1168.0,162.08999633789062,730.0,860.4896293435494,254.5,70.5999984741211,195.1999969482422,408.3999938964844,952.2000122070312,1386.4000244140625,114.19999694824219,755.25
2025-09-25,55061.6484375,1154.699951171875,158.0,733.25,851.2069400560208,254.3699951171875,69.69999694824219,193.60000610351562,406.4599914550781,952.5,1377.0,111.0199966430664,740.9500122070312
2025-09-26,54797.8984375,1161.5999755859375,157.27000427246094,749.5,846.7374895737396,252.82000732421875,69.6500015258789,192.60000610351562,401.79998779296875,945.0999755859375,1368.0,111.11000061035156,742.0
2025-09-29,54460.3984375,1155.4000244140625,155.77999877929688,744.0999755859375,842.8574336077328,248.5,68.88999938964844,193.0,399.17999267578125,946.0499877929688,1359.5999755859375,107.9000015258789,717.75
2025-09-30,54705.5,1130.0,162.0,738.0,854.5467671830805,254.0,69.88999938964844,190.8000030517578,400.79998779296875,958.0499877929688,1353.699951171875,110.04000091552734,730.0
2025-10-01,54653.8984375,1132.5,163.0,728.0,856.8551164386336,259.79998779296875,69.94000244140625,193.0,397.20001220703125,952.7000122070312,1348.0,112.69999694824219,732.2000122070312
2025-10-03,55182.6015625,1171.0,163.5399932861328,722.0499877929688,849.8317681995126,260.1000061035156,68.98999786376953,193.61000061035156,412.6600036621094,952.0,1371.9000244140625,112.6500015258789,743.2000122070312
2025-10-06,55834.69921875,1185.0,166.52000427246094,748.0499877929688,852.6312903204407,266.75,69.05999755859375,192.2100067138672,422.79998779296875,971.9000244140625,1371.0,114.80000305175781,742.0
2025-10-07,56126.3984375,1212.0,164.7899932861328,765.5,858.67240059065,266.04998779296875,71.44000244140625,194.10000610351562,428.3999938964844,974.0,1363.5999755859375,114.54000091552734,742.9500122070312
2025-10-08,56098.5,1180.0999755859375,165.0,765.0,851.4524964349083,262.5,71.9800033569336,200.5,425.29998779296875,976.0,1372.300048828125,114.18000030517578,747.0499877929688
2025-10-09,55979.0,1178.0,161.10000610351562,770.0,846.3445463246103,262.0,72.0,203.5,423.6000061035156,974.5,1369.800048828125,113.13999938964844,744.0
2025-10-10,56168.6015625,1168.0,163.3000030517578,757.7000122070312,846.8357087276893,264.5,73.4000015258789,206.91000366210938,429.0,979.0,1370.300048828125,114.5,749.5999755859375
2025-10-13,56337.05078125,1171.0,168.0,771.1500244140625,863.4365156616575,266.3999938964844,74.3499984741211,208.10000610351562,427.20001220703125,974.2999877929688,1373.0999755859375,116.87000274658203,758.0
2025-10-14,56598.6484375,1191.800048828125,169.1999969482422,767.0999755859375,867.3656576175208,268.0,73.7300033569336,212.94000244140625,429.79998779296875,970.0,1389.0,116.95999908447266,758.0
2025-10-15,56528.94921875,1180.0,163.5,776.5,862.552413904726,263.29998779296875,72.8499984741211,215.10000610351562,431.0,975.0,1386.5,115.5,752.3499755859375
2025-10-16,57139.94921875,1216.4000244140625,163.5,801.25,872.5718005367993,268.3999938964844,73.26000213623047,216.5,430.5799865722656,982.6500244140625,1401.0,116.6500015258789,742.9000244140625
2025-10-17,57362.8984375,1196.300048828125,161.55999755859375,796.9500122070312,871.7859901135612,266.1499938964844,71.80999755859375,214.58999633789062,440.7799987792969,993.9500122070312,1412.0,116.1500015258789,740.0
2025-10-20,57872.8515625,1207.9000244140625,162.5,818.0,878.7602670499772,265.79998779296875,72.75,216.5,442.79998779296875,997.0,1442.0,114.30000305175781,743.0
2025-10-21,58063.3984375,1225.800048828125,168.0,866.0,891.9230028558147,271.5,77.25,228.38999938964844,442.760009765625,1006.0,1384.5,118.25,761.9500122070312
2025-10-23,58314.55078125,1246.0,167.52000427246094,861.0499877929688,895.8522005767054,270.0,76.80000305175781,227.44000244140625,445.0,1016.0,1385.0,118.19999694824219,759.0
2025-10-24,58172.75,1254.199951171875,171.5,872.0,894.8207940870866,266.8999938964844,78.95999908447266,228.0,447.6000061035156,1011.0,1368.0999755859375,118.22000122070312,759.9500122070312
2025-10-27,57796.44921875,1243.4000244140625,171.0,860.0,890.8916307113675,267.0,78.19999694824219,229.89999389648438,434.44000244140625,996.5,1382.0999755859375,117.44999694824219,755.7000122070312
2025-10-28,58006.55078125,1249.0,172.7100067138672,864.2000122070312,910.6848024520077,274.3999938964844,78.16999816894531,234.0,428.3999938964844,997.6500244140625,1373.0,120.08000183105469,773.9000244140625
2025-10-29,58316.25,1246.9000244140625,175.92999267578125,886.0,917.3644435934705,276.54998779296875,79.19999694824219,236.1999969482422,434.0,1004.9000244140625,1364.5999755859375,120.9000015258789,804.0
2025-10-30,58152.05078125,1243.0,172.63999938964844,883.0,922.8161933430813,274.6000061035156,79.30000305175781,235.00999450683594,430.0,1000.0,1362.4000244140625,121.05000305175781,807.0
2025-10-31,57942.44921875,1243.0,164.10000610351562,878.25,918.3467523280527,273.79998779296875,78.7300033569336,234.6999969482422,429.3800048828125,994.0,1357.0,120.4000015258789,800.9500122070312
2025-11-03,57726.8515625,1226.0,156.60000610351562,877.0,922.1285723673408,284.5,82.0,236.6199951171875,420.44000244140625,985.0,1340.5,123.0999984741211,794.7999877929688
2025-11-04,57966.6484375,1230.0999755859375,158.1999969482422,866.9500122070312,934.1616585246089,290.95001220703125,82.0,237.83999633789062,423.3399963378906,987.0,1342.5999755859375,123.1500015258789,797.0499877929688
2025-11-06,57714.80078125,1225.0,156.88999938964844,880.9000244140625,952.4814547462262,289.5,80.73999786376953,237.97999572753906,414.6000061035156,981.0,1330.0,123.98999786376953,791.0
2025-11-07,57391.3984375,1227.0,152.92999267578125,876.0499877929688,941.7744580906816,284.0,80.0,235.0,415.739990234375,980.0,1320.4000244140625,120.4000015258789,782.1500244140625
2025-11-10,57846.19921875,1222.0,154.38999938964844,907.1500244140625,939.0731232147145,289.04998779296875,81.4800033569336,237.25,416.20001220703125,982.2999877929688,1342.9000244140625,122.5,791.0
2025-11-11,57962.30078125,1218.0999755859375,152.8000030517578,915.0,936.7156357136287,287.45001220703125,81.19999694824219,238.44000244140625,420.0,983.5,1349.0,122.36000061035156,799.7000122070312
2025-11-12,58505.3515625,1227.9000244140625,151.08999633789062,897.4500122070312,940.7430695871906,286.8999938964844,80.94000244140625,236.0,420.0199890136719,998.7999877929688,1370.0,122.5,830.0499877929688
